filename, label
051.Horned_Grebe/Horned_Grebe_0063_34966.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0014_34968.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0085_34713.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0100_34462.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0093_34720.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0001_34723.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0082_34725.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0003_34983.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0010_34716.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0101_35203.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0099_34989.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0069_34990.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0019_34811.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0033_34736.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0066_34738.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0006_34718.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0095_34491.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0110_35012.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0064_35015.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0088_35023.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0053_34512.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0070_34514.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0008_34515.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0114_34517.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0062_34523.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0041_34535.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0068_35111.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0049_34779.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0078_34799.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0040_34548.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0011_34687.png,051.Horned_Grebe
051.Horned_Grebe/Horned_Grebe_0029_34557.png,051.Horned_Grebe
001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0009_34.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0014_89.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0031_100.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0010_796097.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0023_796059.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0040_796066.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0089_796069.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0067_170.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0060_796076.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0056_796078.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0080_796096.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0047_796064.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0019_796104.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0041_796108.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0071_796113.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0077_796114.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0032_796115.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0038_212.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0079_796122.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0036_796127.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0039_796132.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0068_796135.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0069_796139.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.png,001.Black_footed_Albatross
001.Black_footed_Albatross/Black_Footed_Albatross_0081_426.png,001.Black_footed_Albatross
095.Baltimore_Oriole/Baltimore_Oriole_0127_87560.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0027_87561.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0090_87054.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0060_89616.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0108_87576.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0020_87066.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0038_87083.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0021_87089.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0133_87602.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0126_89651.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0071_89611.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0106_89680.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0084_89684.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0047_89686.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0076_89705.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0083_89712.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0045_88178.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0024_89720.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0019_88186.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0087_89726.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0014_87690.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0073_87187.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0101_87207.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0074_87214.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0042_87216.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0051_89722.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0054_89825.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0018_87782.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0102_88818.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0128_87796.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0037_87337.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0058_87296.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0065_87303.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0114_89873.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0033_88347.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0016_89885.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0082_87838.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0069_87839.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0056_88355.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0100_89908.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0086_88375.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0041_87367.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0006_89935.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0120_88403.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0066_87380.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0109_87398.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0125_88450.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0050_89750.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0092_87435.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0112_87447.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0111_87449.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0091_88487.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0104_86979.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0052_89553.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0064_89554.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0119_88022.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0039_88027.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0007_88038.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0131_87542.png,095.Baltimore_Oriole
095.Baltimore_Oriole/Baltimore_Oriole_0130_89596.png,095.Baltimore_Oriole
111.Loggerhead_Shrike/Loggerhead_Shrike_0114_104960.png,111.Loggerhead_Shrike
111.Loggerhead_Shrike/Loggerhead_Shrike_0032_106521.png,111.Loggerhead_Shrike
111.Loggerhead_Shrike/Loggerhead_Shrike_0022_105501.png,111.Loggerhead_Shrike
111.Loggerhead_Shrike/Loggerhead_Shrike_0036_105904.png,111.Loggerhead_Shrike
111.Loggerhead_Shrike/Loggerhead_Shrike_0046_104998.png,111.Loggerhead_Shrike
111.Loggerhead_Shrike/Loggerhead_Shrike_0041_105002.png,111.Loggerhead_Shrike
111.Loggerhead_Shrike/Loggerhead_Shrike_0086_105005.png,111.Loggerhead_Shrike
111.Loggerhead_Shrike/Loggerhead_Shrike_0108_105023.png,111.Loggerhead_Shrike
111.Loggerhead_Shrike/Loggerhead_Shrike_0089_106055.png,111.Loggerhead_Shrike
111.Loggerhead_Shrike/Loggerhead_Shrike_0071_105040.png,111.Loggerhead_Shrike
111.Loggerhead_Shrike/Loggerhead_Shrike_0059_106086.png,111.Loggerhead_Shrike
111.Loggerhead_Shrike/Loggerhead_Shrike_0115_105575.png,111.Loggerhead_Shrike
