filename, label
133.White_throated_Sparrow/White_Throated_Sparrow_0106_128815.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0043_128818.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0135_128819.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0119_128827.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0125_128832.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0132_128833.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0110_128838.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0026_128843.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0027_128847.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0038_128853.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0039_128859.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0032_128866.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0042_128899.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0061_128902.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0056_128906.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0102_128911.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0071_128915.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0007_128918.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0052_128923.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0113_128936.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0004_128944.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0069_128951.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0128_128956.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0059_128964.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0097_128967.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0017_128982.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0075_128990.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0020_129007.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0123_129009.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0047_129014.png,133.White_throated_Sparrow
133.White_throated_Sparrow/White_Throated_Sparrow_0033_129016.png,133.White_throated_Sparrow
174.Palm_Warbler/Palm_Warbler_0007_169473.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0093_170499.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0024_170501.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0089_168968.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0051_169487.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0110_169490.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0117_170073.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0002_169527.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0050_170042.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0056_168740.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0077_169042.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0113_170080.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0118_170081.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0106_169571.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0133_169575.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0092_170604.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0112_169595.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0107_170620.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0046_169837.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0015_169626.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0028_169670.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0095_170610.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0111_169663.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0086_169676.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0054_169175.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0136_170276.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0055_170219.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0060_168686.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0068_170243.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0082_168709.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0100_168725.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0081_169256.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0083_170281.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0075_168751.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0073_169781.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0001_170297.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0066_169284.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0126_170311.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0116_170319.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0004_168786.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0067_169318.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0044_169319.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0012_170857.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0034_170352.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0096_170867.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0102_168829.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0047_169354.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0039_170894.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0020_168857.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0049_169885.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0105_170429.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0005_169918.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0040_169922.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0013_169411.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0108_169426.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0006_169429.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0061_169954.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0003_170474.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0010_169452.png,174.Palm_Warbler
174.Palm_Warbler/Palm_Warbler_0134_168943.png,174.Palm_Warbler
018.Spotted_Catbird/Spotted_Catbird_0018_796800.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0030_796801.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0012_796802.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0016_796803.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0004_796804.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0033_796805.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0031_796806.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0041_796807.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0015_796808.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0044_796809.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0037_796810.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0039_796811.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0028_796813.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0045_796814.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0011_796815.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0048_796817.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0026_796818.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0025_796819.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0040_796820.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0022_796821.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0003_796822.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0006_796823.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0029_796825.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0002_796827.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0032_796828.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0046_19399.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0047_19400.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0036_19406.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0005_19411.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0007_19424.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0014_19425.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0013_19428.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0042_19430.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0010_19436.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0034_19437.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0019_796788.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0008_796789.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0024_796791.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0023_796793.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0020_796794.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0009_796795.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0027_796796.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0001_796797.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0021_796798.png,018.Spotted_Catbird
018.Spotted_Catbird/Spotted_Catbird_0035_796799.png,018.Spotted_Catbird
039.Least_Flycatcher/Least_Flycatcher_0036_30213.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0060_30214.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0001_30221.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0011_30222.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0024_30230.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0096_30233.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0013_30240.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0079_30256.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0006_30262.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0034_30151.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0095_30277.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0015_30280.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0057_30282.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0077_30296.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0009_30303.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0092_30154.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0046_30316.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0085_30318.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0052_30321.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0064_30328.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0100_30338.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0007_30339.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0044_30349.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0023_30352.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0021_30355.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0065_30357.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0019_30358.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0049_30361.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0029_30362.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0040_30366.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0076_30117.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0097_30122.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0087_30123.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0081_30380.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0038_30127.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0062_30131.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0047_30393.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0004_30140.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0067_30397.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0005_30142.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0058_30143.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0032_30146.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0070_30147.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0010_30149.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0059_30152.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0082_30132.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0061_30429.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0045_30174.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0026_30434.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0093_30435.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0075_30441.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0050_30189.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0063_30190.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0033_30449.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0054_30450.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0099_30200.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0080_30457.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0017_30460.png,039.Least_Flycatcher
039.Least_Flycatcher/Least_Flycatcher_0018_30462.png,039.Least_Flycatcher
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0027_129282.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0026_129288.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0074_129294.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0006_129295.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0065_129299.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0038_129301.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0097_129303.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0028_129309.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0002_129310.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0070_129322.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0020_129328.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0017_129337.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0025_129341.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0007_129345.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0084_129346.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0047_129348.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0092_129349.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0010_129352.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0018_129356.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0059_129357.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0043_129358.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0080_129362.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0098_129365.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0094_129368.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0076_129377.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0077_129378.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0067_129380.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0024_129384.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0042_129385.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0072_129386.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0096_129388.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0048_129397.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0079_129399.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0019_129407.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0099_129412.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0022_129414.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0075_129431.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0046_129434.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0033_129435.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0088_129437.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0054_129440.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0030_129443.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0068_129446.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0034_129455.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0087_129481.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0016_129464.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0073_129465.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0039_129469.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0091_129470.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0082_129216.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0069_129218.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0053_129219.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0081_129220.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0060_129222.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0012_129225.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0013_129244.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0062_129254.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0005_129262.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0015_129266.png,134.Cape_Glossy_Starling
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0050_129274.png,134.Cape_Glossy_Starling
054.Blue_Grosbeak/Blue_Grosbeak_0066_36632.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0061_36633.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0078_36655.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0073_37148.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0074_37155.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0042_36742.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0025_36646.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0079_36656.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0109_36914.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0031_37173.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0041_37174.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0049_37180.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0103_36673.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0112_36679.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0024_36680.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0029_37197.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0071_36948.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0053_36709.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0107_36696.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0075_36963.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0014_36708.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0067_36965.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0020_36967.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0092_36711.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0101_36719.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0033_36980.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0104_36984.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0015_36985.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0106_36986.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0085_36990.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0082_36991.png,054.Blue_Grosbeak
